NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,speciesdesig,file_url
10427982,10427982_V_lowres.png,ventral,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Chontales NIC CH,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427983,10427983_D_lowres.png,dorsal,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Santa Clara Valley CRI LI,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427983,10427983_V_lowres.png,ventral,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Santa Clara Valley CRI LI,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427984,10427984_D_lowres.png,dorsal,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Las Pavas CRI AL,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427984,10427984_V_lowres.png,ventral,melpomene,rosina_N,female,rosina_N,,valid subspecies,1,Las Pavas CRI AL,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427985,10427985_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Turrialba CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427985,10427985_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Turrialba CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427986,10427986_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Puerto Limon CRI LI,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427986,10427986_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Puerto Limon CRI LI,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427987,10427987_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Pejivalle CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427987,10427987_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Pejivalle CRI CA,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427988,10427988_D_lowres.png,dorsal,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Caldera CRI PU,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427988,10427988_V_lowres.png,ventral,melpomene,rosina_N,male,rosina_N,,valid subspecies,1,Caldera CRI PU,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427989,10427989_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Bugaba PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427989,10427989_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Bugaba PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427990,10427990_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Veraguas PAN VE,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427990,10427990_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Veraguas PAN VE,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427991,10427991_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Lino PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427991,10427991_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Lino PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427992,10427992_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Bugaba PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427992,10427992_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Bugaba PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427995,10427995_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Sevilla Isla PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427995,10427995_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Sevilla Isla PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427997,10427997_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Lino PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427997,10427997_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Lino PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427998,10427998_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Tole Rio PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427998,10427998_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Tole Rio PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10427999,10427999_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Chiriqui PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10427999,10427999_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Chiriqui PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428000,10428000_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Cebaco Isla PAN VE,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428000,10428000_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Cebaco Isla PAN VE,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428001,10428001_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Insolita Isla PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428001,10428001_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Insolita Isla PAN CQ,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428017,10428017_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Dagua Rio COL VC,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428017,10428017_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Dagua Rio COL VC,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428019,10428019_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,0,Condoto Rio COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428019,10428019_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,0,Condoto Rio COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428020,10428020_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,El Tigre COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428020,10428020_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,El Tigre COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428021,10428021_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Juntas Rio Tamana COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428021,10428021_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Juntas Rio Tamana COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428022,10428022_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Sarza quebrada de la COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428022,10428022_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Sarza quebrada de la COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428023,10428023_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Pavarandocito COL AN,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428023,10428023_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Pavarandocito COL AN,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428024,10428024_D_lowres.png,dorsal,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Dagua Rio COL VC,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428024,10428024_V_lowres.png,ventral,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Dagua Rio COL VC,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428025,10428025_D_lowres.png,dorsal,melpomene,vulcanus,female,vulcanus,,valid subspecies,0,San Juan Rio COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428025,10428025_V_lowres.png,ventral,melpomene,vulcanus,female,vulcanus,,valid subspecies,0,San Juan Rio COL CH,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428026,10428026_D_lowres.png,dorsal,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Esmeraldas ECD ES,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428026,10428026_V_lowres.png,ventral,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Esmeraldas ECD ES,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428029,10428029_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Juntas Cauca COL VC,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428029,10428029_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Juntas Cauca COL VC,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428032,10428032_D_lowres.png,dorsal,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Juntas Cauca COL VC,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428032,10428032_V_lowres.png,ventral,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Juntas Cauca COL VC,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428063,10428063_D_lowres.png,dorsal,melpomene,cythera,male,cythera,,valid subspecies,1,Chimbo ECD CH,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428063,10428063_V_lowres.png,ventral,melpomene,cythera,male,cythera,,valid subspecies,1,Chimbo ECD CH,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428068,10428068_D_lowres.png,dorsal,melpomene,cythera,female,cythera,,valid subspecies,1,Balzapamba ECD BO,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428068,10428068_V_lowres.png,ventral,melpomene,cythera,female,cythera,,valid subspecies,1,Balzapamba ECD BO,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428069,10428069_D_lowres.png,dorsal,melpomene,cythera,female,cythera,,valid subspecies,1,Los Llanos ECD CH,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428069,10428069_V_lowres.png,ventral,melpomene,cythera,female,cythera,,valid subspecies,1,Los Llanos ECD CH,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428089,10428089_D_lowres.png,dorsal,melpomene,xenoclea,male,batesi,ST,subspecies synonym,0,Chanchamayo PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428089,10428089_V_lowres.png,ventral,melpomene,xenoclea,male,batesi,ST,subspecies synonym,0,Chanchamayo PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428093,10428093_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Perene Rio PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428093,10428093_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Perene Rio PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428094,10428094_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,San Remon PER,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428094,10428094_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,San Remon PER,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428095,10428095_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Utcuyacu PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428095,10428095_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Utcuyacu PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428096,10428096_D_lowres.png,dorsal,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,Chanchamayo PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428096,10428096_V_lowres.png,ventral,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,Chanchamayo PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428097,10428097_D_lowres.png,dorsal,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,Perene Rio PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428097,10428097_V_lowres.png,ventral,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,Perene Rio PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428098,10428098_D_lowres.png,dorsal,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,San Remon PER,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428098,10428098_V_lowres.png,ventral,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,San Remon PER,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428099,10428099_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,La Merced  PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428099,10428099_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,La Merced  PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428101,10428101_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Chanchamayo PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428101,10428101_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Chanchamayo PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428109,10428109_D_lowres.png,dorsal,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,La Merced  PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428109,10428109_V_lowres.png,ventral,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,La Merced  PER JU,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428114,10428114_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,0,Chazuta PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428114,10428114_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,0,Chazuta PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428116,10428116_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Tarapoto PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428116,10428116_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Tarapoto PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428117,10428117_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Huayabamba Rio PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428117,10428117_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Huayabamba Rio PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428118,10428118_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,0,Chazuta PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428118,10428118_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,0,Chazuta PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428119,10428119_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Tingo Maria PER HU,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428119,10428119_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Tingo Maria PER HU,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428120,10428120_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Moyobamba PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428120,10428120_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Moyobamba PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428124,10428124_D_lowres.png,dorsal,melpomene,amaryllis,female,amaryllis,,valid subspecies,1,Tarapoto PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428124,10428124_V_lowres.png,ventral,melpomene,amaryllis,female,amaryllis,,valid subspecies,1,Tarapoto PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428125,10428125_D_lowres.png,dorsal,melpomene,amaryllis,female,amaryllis,,valid subspecies,1,Jepelacio PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428125,10428125_V_lowres.png,ventral,melpomene,amaryllis,female,amaryllis,,valid subspecies,1,Jepelacio PER SM,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428136,10428136_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,ST,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428136,10428136_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,ST,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428137,10428137_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428137,10428137_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428138,10428138_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428138,10428138_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428139,10428139_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Pastaza Rio Upper ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428139,10428139_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Pastaza Rio Upper ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428140,10428140_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Banos ECD TU,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428140,10428140_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Banos ECD TU,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428141,10428141_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Machay Hda ECU TU,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428141,10428141_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Machay Hda ECU TU,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428142,10428142_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Achiyacu Rio ECD NA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428142,10428142_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Achiyacu Rio ECD NA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428143,10428143_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428143,10428143_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
