NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10427995,10427995_D_lowres.png,dorsal,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Sevilla Isla PAN CQ,8.249916667,-82.37594722,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427995_D_lowres.png?raw=true
10427995,10427995_V_lowres.png,ventral,melpomene,rosina_S,male,rosina_S,,valid subspecies,1,Sevilla Isla PAN CQ,8.249916667,-82.37594722,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427995_V_lowres.png?raw=true
10427997,10427997_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Lino PAN CQ,8.8,-82.43333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427997_D_lowres.png?raw=true
10427997,10427997_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Lino PAN CQ,8.8,-82.43333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427997_V_lowres.png?raw=true
10427998,10427998_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Tole Rio PAN CQ,8.233333333,-81.68333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427998_D_lowres.png?raw=true
10427998,10427998_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Tole Rio PAN CQ,8.233333333,-81.68333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427998_V_lowres.png?raw=true
10427999,10427999_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Chiriqui PAN CQ,8.383333333,-82.33333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10427999_D_lowres.png?raw=true
10427999,10427999_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Chiriqui PAN CQ,8.383333333,-82.33333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10427999_V_lowres.png?raw=true
10428000,10428000_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Cebaco Isla PAN VE,7.533333333,-81.15,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428000_D_lowres.png?raw=true
10428000,10428000_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Cebaco Isla PAN VE,7.533333333,-81.15,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428000_V_lowres.png?raw=true
10428001,10428001_D_lowres.png,dorsal,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Insolita Isla PAN CQ,8.116666667,-81.73333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428001_D_lowres.png?raw=true
10428001,10428001_V_lowres.png,ventral,melpomene,rosina_S,female,rosina_S,,valid subspecies,1,Insolita Isla PAN CQ,8.116666667,-81.73333333,m. rosina,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428001_V_lowres.png?raw=true
10428017,10428017_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Dagua Rio COL VC,3.55,-76.65,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428017_D_lowres.png?raw=true
10428017,10428017_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Dagua Rio COL VC,3.55,-76.65,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428017_V_lowres.png?raw=true
10428019,10428019_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,0,Condoto Rio COL CH,5.1,-76.7,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428019_D_lowres.png?raw=true
10428019,10428019_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,0,Condoto Rio COL CH,5.1,-76.7,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428019_V_lowres.png?raw=true
10428020,10428020_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,El Tigre COL CH,4.95,-76.51666667,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428020_D_lowres.png?raw=true
10428020,10428020_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,El Tigre COL CH,4.95,-76.51666667,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428020_V_lowres.png?raw=true
10428021,10428021_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Juntas Rio Tamana COL CH,4.983333333,-76.4,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428021_D_lowres.png?raw=true
10428021,10428021_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Juntas Rio Tamana COL CH,4.983333333,-76.4,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428021_V_lowres.png?raw=true
10428022,10428022_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Sarza quebrada de la COL CH,4.75,-76.75,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428022_D_lowres.png?raw=true
10428022,10428022_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Sarza quebrada de la COL CH,4.75,-76.75,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428022_V_lowres.png?raw=true
10428023,10428023_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Pavarandocito COL AN,7.297222222,-76.52694444,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428023_D_lowres.png?raw=true
10428023,10428023_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Pavarandocito COL AN,7.297222222,-76.52694444,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428023_V_lowres.png?raw=true
10428024,10428024_D_lowres.png,dorsal,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Dagua Rio COL VC,3.55,-76.65,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428024_D_lowres.png?raw=true
10428024,10428024_V_lowres.png,ventral,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Dagua Rio COL VC,3.55,-76.65,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428024_V_lowres.png?raw=true
10428025,10428025_D_lowres.png,dorsal,melpomene,vulcanus,female,vulcanus,,valid subspecies,0,San Juan Rio COL CH,5.216666667,-76.65,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428025_D_lowres.png?raw=true
10428025,10428025_V_lowres.png,ventral,melpomene,vulcanus,female,vulcanus,,valid subspecies,0,San Juan Rio COL CH,5.216666667,-76.65,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428025_V_lowres.png?raw=true
10428026,10428026_D_lowres.png,dorsal,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Esmeraldas ECD ES,0.983333333,-79.7,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428026_D_lowres.png?raw=true
10428026,10428026_V_lowres.png,ventral,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Esmeraldas ECD ES,0.983333333,-79.7,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428026_V_lowres.png?raw=true
10428029,10428029_D_lowres.png,dorsal,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Juntas Cauca COL VC,3.783333333,-76.16666667,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428029_D_lowres.png?raw=true
10428029,10428029_V_lowres.png,ventral,melpomene,vulcanus,male,vulcanus,,valid subspecies,1,Juntas Cauca COL VC,3.783333333,-76.16666667,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428029_V_lowres.png?raw=true
10428032,10428032_D_lowres.png,dorsal,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Juntas Cauca COL VC,3.783333333,-76.16666667,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428032_D_lowres.png?raw=true
10428032,10428032_V_lowres.png,ventral,melpomene,vulcanus,female,vulcanus,,valid subspecies,1,Juntas Cauca COL VC,3.783333333,-76.16666667,m. vulcanus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428032_V_lowres.png?raw=true
10428063,10428063_D_lowres.png,dorsal,melpomene,cythera,male,cythera,,valid subspecies,1,Chimbo ECD CH,-2.233333333,-79.11666667,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428063_D_lowres.png?raw=true
10428063,10428063_V_lowres.png,ventral,melpomene,cythera,male,cythera,,valid subspecies,1,Chimbo ECD CH,-2.233333333,-79.11666667,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428063_V_lowres.png?raw=true
10428068,10428068_D_lowres.png,dorsal,melpomene,cythera,female,cythera,,valid subspecies,1,Balzapamba ECD BO,-1.783333333,-79.16666667,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428068_D_lowres.png?raw=true
10428068,10428068_V_lowres.png,ventral,melpomene,cythera,female,cythera,,valid subspecies,1,Balzapamba ECD BO,-1.783333333,-79.16666667,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428068_V_lowres.png?raw=true
10428069,10428069_D_lowres.png,dorsal,melpomene,cythera,female,cythera,,valid subspecies,1,Los Llanos ECD CH,-2.05,-78.96666667,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428069_D_lowres.png?raw=true
10428069,10428069_V_lowres.png,ventral,melpomene,cythera,female,cythera,,valid subspecies,1,Los Llanos ECD CH,-2.05,-78.96666667,m. cythera,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428069_V_lowres.png?raw=true
10428089,10428089_D_lowres.png,dorsal,melpomene,xenoclea,male,batesi,ST,subspecies synonym,0,Chanchamayo PER JU,-11.06666667,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428089_D_lowres.png?raw=true
10428089,10428089_V_lowres.png,ventral,melpomene,xenoclea,male,batesi,ST,subspecies synonym,0,Chanchamayo PER JU,-11.06666667,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428089_V_lowres.png?raw=true
10428093,10428093_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Perene Rio PER JU,-11.15,-74.3,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428093_D_lowres.png?raw=true
10428093,10428093_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Perene Rio PER JU,-11.15,-74.3,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428093_V_lowres.png?raw=true
10428094,10428094_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,San Remon PER,-11.13333333,-75.35,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428094_D_lowres.png?raw=true
10428094,10428094_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,San Remon PER,-11.13333333,-75.35,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428094_V_lowres.png?raw=true
10428095,10428095_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Utcuyacu PER JU,-11.18333333,-75.46666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428095_D_lowres.png?raw=true
10428095,10428095_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Utcuyacu PER JU,-11.18333333,-75.46666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428095_V_lowres.png?raw=true
10428096,10428096_D_lowres.png,dorsal,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,Chanchamayo PER JU,-11.06666667,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428096_D_lowres.png?raw=true
10428096,10428096_V_lowres.png,ventral,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,Chanchamayo PER JU,-11.06666667,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428096_V_lowres.png?raw=true
10428097,10428097_D_lowres.png,dorsal,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,Perene Rio PER JU,-11.15,-74.3,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428097_D_lowres.png?raw=true
10428097,10428097_V_lowres.png,ventral,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,Perene Rio PER JU,-11.15,-74.3,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428097_V_lowres.png?raw=true
10428098,10428098_D_lowres.png,dorsal,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,San Remon PER,-11.13333333,-75.35,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428098_D_lowres.png?raw=true
10428098,10428098_V_lowres.png,ventral,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,San Remon PER,-11.13333333,-75.35,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428098_V_lowres.png?raw=true
10428099,10428099_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,La Merced  PER JU,-11.05,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428099_D_lowres.png?raw=true
10428099,10428099_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,La Merced  PER JU,-11.05,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428099_V_lowres.png?raw=true
10428101,10428101_D_lowres.png,dorsal,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Chanchamayo PER JU,-11.06666667,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428101_D_lowres.png?raw=true
10428101,10428101_V_lowres.png,ventral,melpomene,xenoclea,male,f._xenoclea,,subspecies synonym,1,Chanchamayo PER JU,-11.06666667,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428101_V_lowres.png?raw=true
10428109,10428109_D_lowres.png,dorsal,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,La Merced  PER JU,-11.05,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428109_D_lowres.png?raw=true
10428109,10428109_V_lowres.png,ventral,melpomene,xenoclea,female,f._xenoclea,,subspecies synonym,1,La Merced  PER JU,-11.05,-75.31666667,m. xenoclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428109_V_lowres.png?raw=true
10428114,10428114_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,0,Chazuta PER SM,-6.566666667,-76.13333333,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428114_D_lowres.png?raw=true
10428114,10428114_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,0,Chazuta PER SM,-6.566666667,-76.13333333,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428114_V_lowres.png?raw=true
10428116,10428116_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Tarapoto PER SM,-6.483333333,-76.36666667,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428116_D_lowres.png?raw=true
10428116,10428116_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Tarapoto PER SM,-6.483333333,-76.36666667,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428116_V_lowres.png?raw=true
10428117,10428117_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Huayabamba Rio PER SM,-7.266667,-76.733333,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428117_D_lowres.png?raw=true
